Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
23217,Ande Ka Funda,Yes,No,3.1,22,JP Nagar,Quick Bites,"North Indian, Fast Food, Rolls",250.0
34944,Sunny's Kitchen,Yes,No,3.6,62,HSR,"Takeaway, Delivery","Continental, American",500.0
8901,Dande's Hyderabad Biryani,Yes,No,3.8,208,Bannerghatta Road,Casual Dining,"Biryani, Andhra, North Indian",700.0
22067,The London Shakes,Yes,No,3.7,0,BTM,Beverage Shop,"Beverages, Fast Food, Italian",400.0
23900,The Chocolate Heaven,Yes,No,4.1,399,Kalyan Nagar,"Dessert Parlor, Cafe","Desserts, Cafe, Italian, Beverages",700.0
6994,WAH MOMO,Yes,No,3.7,0,"ITPL Main Road, Whitefield",Quick Bites,Tibetan,300.0
45637,Blistering Barnacles,No,Yes,3.9,1224,Indiranagar,Pub,"Chinese, Continental, American, Steak",1200.0
25724,Cake House - Story Cafe,No,No,3.9,78,Kalyan Nagar,Quick Bites,"Bakery, Desserts",650.0
17417,Citrus - The Leela Palace,No,Yes,4.2,589,Old Airport Road,Fine Dining,"North Indian, Italian, Asian, Continental, Mediterranean",3500.0
2982,Kataria's Pakwan,Yes,No,3.2,96,Kumaraswamy Layout,Quick Bites,North Indian,400.0
26452,Golden Restaurant,Yes,Yes,3.4,411,HSR,Casual Dining,"North Indian, Mughlai",750.0
12435,Oye Amritsar,Yes,Yes,4.1,452,Church Street,Casual Dining,North Indian,600.0
49373,McDonald's,Yes,No,3.6,262,Bellandur,Quick Bites,"Burger, Fast Food",500.0
14169,Polar Bear,Yes,No,4.0,145,Electronic City,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400.0
672,Kolkata Kathi Roll's,Yes,No,3.6,18,Banashankari,Quick Bites,"Fast Food, Rolls",250.0
49171,Cafe Chaippu,No,No,3.7,0,Sarjapur Road,Quick Bites,"Kerala, Coffee",150.0
26757,The Sandwich Club,Yes,No,3.9,88,HSR,Quick Bites,Fast Food,250.0
50480,AB's - Absolute Barbecues,No,Yes,4.8,3009,Whitefield,Casual Dining,"European, Mediterranean, North Indian, BBQ",1600.0
42153,Roll Er Dokaan,Yes,No,3.3,19,Brigade Road,Quick Bites,"Street Food, Rolls",300.0
36883,Biryani Dawat,No,No,3.7,0,BTM,Quick Bites,"Biryani, Hyderabadi",400.0
33721,Desipun,Yes,Yes,4.2,349,Koramangala 5th Block,Casual Dining,North Indian,700.0
25243,Food Time Now,Yes,No,3.1,10,Rammurthy Nagar,"Takeaway, Delivery","North Indian, Mughlai, Biryani",500.0
42396,Arina's,No,No,3.3,5,Frazer Town,Quick Bites,"Fast Food, Chinese",250.0
46056,Parinitha Biryani Corner,Yes,No,3.3,5,Magadi Road,Quick Bites,"Biryani, Kebab",300.0
23280,Chung Wah,Yes,No,4.0,539,Bannerghatta Road,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0
998,Arabian Mexico,Yes,No,3.4,43,Bannerghatta Road,Quick Bites,"Fast Food, Arabian",400.0
40647,Rekha Restaurant,No,No,3.6,98,Brookefield,Quick Bites,"North Indian, Chinese",450.0
29237,Noodle Panda,Yes,No,4.3,341,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0
40415,FixMyNutrition,No,No,3.7,0,Marathahalli,Delivery,"Healthy Food, Asian, Continental",500.0
4448,Polar Bear,Yes,No,4.2,213,Bellandur,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400.0
42879,Russh Gastropub,No,No,4.2,1345,Church Street,Pub,"Continental, Italian, Burger",1100.0
48868,Crunch Pizzas,No,No,2.5,52,Bellandur,"Takeaway, Delivery","Italian, Pizza",600.0
25554,Alibaba Cafe and Restaurant,No,No,2.9,56,Kalyan Nagar,Casual Dining,"Arabian, Middle Eastern",700.0
49125,Royale Dine,Yes,No,3.5,19,Sarjapur Road,Casual Dining,"North Indian, South Indian, Biryani",600.0
32865,Bun Town,Yes,No,3.8,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0
2530,Energy Addaa,Yes,No,4.2,64,Basavanagudi,Quick Bites,"Salad, Healthy Food, Sandwich, Juices, Burger, Desserts, Pizza",500.0
40217,Vegetarea,Yes,No,3.9,17,"Varthur Main Road, Whitefield","Takeaway, Delivery",South Indian,250.0
14682,Jingo BBQ & Burgers,Yes,No,3.9,40,Kammanahalli,Quick Bites,"Burger, BBQ",550.0
4128,Mr. Cane,Yes,No,3.7,0,Marathahalli,Food Court,Juices,100.0
30359,Confectionery Chocolates,No,No,3.7,0,Koramangala 4th Block,"Takeaway, Delivery",Bakery,500.0
12296,Lakeview Milkbar,No,No,4.0,1445,MG Road,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0
13933,Happy Cups,No,No,3.7,0,Electronic City,Quick Bites,"Bakery, Cafe, Sandwich",300.0
44625,Tayabbs,Yes,No,4.0,739,Indiranagar,Quick Bites,"Rolls, North Indian, Fast Food",500.0
43189,Bihari Hotel,No,No,3.7,0,Brigade Road,Quick Bites,Bihari,200.0
41538,Happy Eat,Yes,No,3.3,88,Marathahalli,Quick Bites,"Biryani, Chinese, North Indian",300.0
27194,Chun Li,Yes,No,3.7,0,Koramangala 6th Block,Quick Bites,Chinese,300.0
30058,Rajan's Cafe,Yes,No,2.8,79,Domlur,Quick Bites,"North Indian, Chinese, Fast Food",300.0
13963,Volga Restaurant,Yes,No,3.7,294,Electronic City,Casual Dining,"North Indian, Chinese, Middle Eastern",500.0
24307,New Ruchi Veg Non Veg,No,No,3.7,0,Banaswadi,Quick Bites,Fast Food,150.0
15044,Sai Super Sandwich,Yes,No,3.7,0,Banashankari,Quick Bites,"Sandwich, Beverages",200.0
33465,Spoorthi Ice Cream,No,No,3.7,0,BTM,Dessert Parlor,"Desserts, Ice Cream",150.0
585,Dal Tadkaa,Yes,No,2.5,247,Banashankari,Casual Dining,North Indian,500.0
11224,SAATHVIK Cafe Chats,No,No,3.7,0,JP Nagar,Quick Bites,"North Indian, Street Food",250.0
33935,Ghee Positive,Yes,No,3.8,48,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",300.0
46292,White Smoke Barbeque- Fairfield by Marriott,No,No,4.0,84,Rajajinagar,"Casual Dining, Bar","Mediterranean, BBQ",1200.0
1164,Pizza Stop,Yes,No,3.9,385,JP Nagar,Quick Bites,"Pizza, Italian",600.0
5045,Cafe 22,No,No,3.0,11,Church Street,Cafe,"Cafe, Fast Food",700.0
7624,Gelato Italiano,Yes,No,3.4,5,Brookefield,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0
9501,Shaahi Mezbaan Restaurant,No,No,3.1,9,BTM,Quick Bites,North Indian,350.0
45720,Kaati Zone,Yes,No,3.8,252,Malleshwaram,Quick Bites,"Fast Food, Biryani, Rolls",350.0
51055,Paratha Point,No,No,3.7,0,"ITPL Main Road, Whitefield",Quick Bites,"North Indian, Chinese",250.0
30046,Night Restro,Yes,No,3.1,224,BTM,Delivery,"North Indian, Chinese",500.0
36227,Gramin,Yes,No,4.3,3468,Koramangala 7th Block,Casual Dining,North Indian,600.0
43758,Rigan Hyderabadi Bawarchi,Yes,No,3.6,133,New BEL Road,Casual Dining,"Biryani, North Indian, Chinese",700.0
4244,Pasta Twist,No,No,3.7,0,Bellandur,Quick Bites,"Italian, Fast Food",400.0
34826,The Good Bowl,Yes,No,3.6,11,Koramangala 1st Block,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0
39707,Aishwarya Sweets,Yes,No,3.6,24,Rajajinagar,Sweet Shop,"Mithai, Street Food",250.0
43965,Sunmart Ice Cream Parlour,No,No,3.7,0,New BEL Road,Dessert Parlor,Ice Cream,100.0
40587,Hyderabad Chefs,Yes,No,4.0,728,Marathahalli,Casual Dining,"Hyderabadi, Andhra, North Indian, Chinese, South Indian",800.0
36721,Cauvery Fast Food,No,No,3.2,4,Ejipura,Quick Bites,Chinese,150.0
41476,Kaka Da Dhaba,No,No,3.1,16,Marathahalli,Quick Bites,North Indian,400.0
36115,Sweet Truth,Yes,No,4.1,23,Koramangala 6th Block,Delivery,"Bakery, Desserts",500.0
35368,Mist n Creams,Yes,No,3.7,0,Ejipura,Dessert Parlor,Ice Cream,400.0
49588,Cuppa,No,No,3.3,5,Whitefield,Cafe,"Fast Food, Street Food, Beverages",400.0
24693,Al Amanah Cafe,Yes,No,4.4,1418,Kammanahalli,Quick Bites,"Middle Eastern, Fast Food, Rolls",300.0
6887,The Paratha Company,Yes,No,4.2,402,Whitefield,Delivery,North Indian,400.0
35432,Crown Gold,Yes,No,3.9,49,Koramangala 4th Block,Quick Bites,"South Indian, Chinese, Seafood",400.0
4155,Baskin Robbins,Yes,No,3.7,48,Bellandur,Dessert Parlor,"Ice Cream, Desserts",250.0
27450,Binge Factory,No,No,3.7,0,Koramangala 1st Block,Quick Bites,"North Indian, Italian, South Indian",400.0
33606,Bonsouth,Yes,Yes,4.2,2619,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",1300.0
38050,Home Treat,No,No,3.1,7,Brigade Road,Quick Bites,North Indian,150.0
33358,Belgian Waffle Factory,Yes,No,4.8,189,Koramangala 5th Block,Dessert Parlor,Desserts,400.0
48526,Ovenstory Pizza,Yes,No,4.0,201,HSR,Delivery,Pizza,800.0
18215,Chungs Pavilion,Yes,No,3.9,247,Indiranagar,Casual Dining,Chinese,650.0
10099,Indian Kitchen Eateries-IKE,Yes,No,3.4,8,BTM,Quick Bites,Fast Food,150.0
50681,Dilli Dil Se,Yes,No,3.6,20,Whitefield,Quick Bites,North Indian,400.0
34973,Body Temple,Yes,No,3.3,12,BTM,Quick Bites,Healthy Food,500.0
24994,Cafe Qissa,No,No,3.3,5,Kalyan Nagar,Quick Bites,"Burger, Cafe, Drinks Only, Juices",100.0
48040,Chinese Corner,No,No,3.1,5,Brigade Road,Quick Bites,Chinese,200.0
39423,Nature's Caff,No,No,3.9,32,Sadashiv Nagar,Cafe,"Continental, Italian, Cafe",400.0
7831,AB's - Absolute Barbecues,No,Yes,4.8,2882,Whitefield,Casual Dining,"European, Mediterranean, North Indian, BBQ",1600.0
35280,Eatery Have U Been,Yes,No,3.4,36,BTM,"Cafe, Quick Bites","Cafe, Chinese, Fast Food, Burger, North Indian",500.0
27976,Apsara Ice Cream,No,No,4.0,128,Koramangala 5th Block,Dessert Parlor,Ice Cream,200.0
29319,Dindigul Time Pass Restaurant,Yes,No,3.2,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0
44499,Salt Mango Tree,Yes,Yes,4.2,255,Indiranagar,Casual Dining,Kerala,800.0
38883,Lemon Rice,No,No,3.4,12,Ulsoor,Quick Bites,South Indian,100.0
14495,Coastal Creek,No,No,3.3,13,Vasanth Nagar,Casual Dining,"North Indian, Continental, South Indian",600.0
22019,Ivy,Yes,No,3.8,210,Kumaraswamy Layout,Casual Dining,"North Indian, Chinese, Fast Food",600.0
36947,Bisimillah Biriyani's & Kebab's,No,No,3.3,6,BTM,Quick Bites,"Biryani, Fast Food",300.0
28240,The Vacationer's Cafe,Yes,No,4.1,306,Koramangala 7th Block,Cafe,"Cafe, Continental, Mexican",600.0
26133,Chetty's Coffee,No,No,3.5,87,Kalyan Nagar,Quick Bites,South Indian,150.0
21234,Srikrishna Bhavan,Yes,No,3.8,42,Banashankari,Quick Bites,"South Indian, North Indian, Chinese",300.0
17095,Foodzoo,Yes,No,3.6,123,HSR,Quick Bites,"North Indian, Chinese, Street Food",300.0
48224,KUNG FOOD,No,No,3.7,0,Commercial Street,Quick Bites,Chinese,400.0
44307,Ciclo Cafe,Yes,No,4.3,1331,Indiranagar,"Cafe, Casual Dining","Cafe, Italian, American",1000.0
23473,Roti Wala,Yes,No,4.0,199,BTM,Quick Bites,North Indian,300.0
44467,Seafood Place,Yes,No,4.1,298,Indiranagar,Casual Dining,"Chinese, North Indian, Kerala, Mangalorean, Seafood",800.0
18587,Third Wave Coffee Roasters,No,No,4.2,311,Indiranagar,Cafe,"Cafe, Continental, Desserts",800.0
4215,Sri Sai Mango Tree Restaurant,No,No,3.6,336,Bellandur,Casual Dining,"North Indian, Biryani, Chinese",600.0
35731,BOX8- Desi Meals,Yes,No,3.8,4,Indiranagar,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500.0
16666,Mimansa @ Foxtrot,Yes,Yes,4.4,190,Koramangala 3rd Block,Cafe,Cafe,1000.0
32170,Basmati's Briyani Nation,Yes,No,3.7,0,HSR,"Takeaway, Delivery","Biryani, Fast Food",350.0
35415,The Kitchen Bandit,Yes,No,3.2,42,Koramangala 2nd Block,Delivery,"Chinese, North Indian, Fast Food",350.0
5712,Rabiya Caterers,No,No,3.7,0,Shanti Nagar,"Takeaway, Delivery",Mughlai,600.0
21369,Sambram,No,No,3.7,0,JP Nagar,Casual Dining,"Biryani, North Indian",800.0
21477,Sree Sagar,Yes,No,3.7,0,Banashankari,Quick Bites,South Indian,200.0
10490,Fogg,No,Yes,3.7,0,BTM,Quick Bites,"Fast Food, Chinese",200.0
28403,California Burrito,No,No,4.1,1227,Koramangala 5th Block,Quick Bites,"Mexican, Fast Food",400.0
22133,Sri Nandi Grand,Yes,No,3.4,6,BTM,Quick Bites,"North Indian, South Indian",300.0
12913,Food Court,No,No,3.7,0,Richmond Road,Quick Bites,Fast Food,100.0
19395,Smoke-A-Pot,Yes,No,3.5,93,JP Nagar,"Takeaway, Delivery","Biryani, Kebab, Rolls",600.0
34718,Lucknowi Dabba,Yes,No,3.7,21,Koramangala 1st Block,Delivery,"Mughlai, Chinese, North Indian",300.0
8618,Sai Abhiruchi,Yes,No,3.8,337,BTM,Casual Dining,"Andhra, North Indian, Biryani",800.0
47589,Communiti,No,No,4.6,4119,Residency Road,"Microbrewery, Casual Dining","Continental, BBQ, Salad",1500.0
39774,Cafe Coffee Day,No,No,2.7,20,Malleshwaram,Cafe,"Cafe, Fast Food",900.0
30627,FrostBite,No,No,3.5,15,Koramangala 5th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",400.0
33871,Leon Grill,Yes,No,4.3,172,Koramangala 5th Block,Quick Bites,"Burger, Fast Food",500.0
32357,Thalis Of India,Yes,No,3.6,24,Koramangala 7th Block,Delivery,"South Indian, North Indian, Beverages",500.0
29280,WTF,Yes,No,4.1,93,Koramangala 5th Block,Cafe,"Cafe, Continental",600.0
26907,Snack Knack,Yes,No,3.0,36,BTM,Quick Bites,"North Indian, Chinese",200.0
18378,The Rolling Pin,No,No,4.0,74,Indiranagar,"Bakery, Dessert Parlor","Bakery, Desserts",400.0
24224,Lassi Shop,No,No,3.5,7,Banaswadi,Beverage Shop,"Beverages, Ice Cream",200.0
16404,M World Cafe,Yes,No,3.5,14,Koramangala 1st Block,Cafe,Cafe,500.0
22866,DG Juice Club,No,No,3.7,0,JP Nagar,Beverage Shop,"Beverages, Desserts",250.0
39453,Iyer Mess,Yes,No,4.1,327,Malleshwaram,Mess,South Indian,150.0
3799,Phulke Ghar Ke,Yes,No,4.0,532,Bellandur,Quick Bites,"North Indian, Chinese",300.0
2432,Dhe Chef Cafe,No,No,3.7,0,BTM,Quick Bites,"North Indian, Rolls",200.0
13904,Sweet Revenge,No,No,3.3,9,Electronic City,"Bakery, Quick Bites","Bakery, Fast Food",300.0
8909,Begin with us....Tea Time Cafe,Yes,No,3.8,36,Koramangala 7th Block,Beverage Shop,"Beverages, Tea",300.0
44216,Samba Shake N Juice,No,No,3.5,11,Sanjay Nagar,Quick Bites,"Fast Food, Juices",200.0
664,Hotel Mangala,No,No,3.9,88,Banashankari,Quick Bites,South Indian,250.0
5828,Iyengars' Bakery,No,No,3.4,14,Richmond Road,Bakery,Bakery,200.0
31068,Gam's Delicacy,Yes,Yes,4.2,325,Koramangala 7th Block,Casual Dining,"North Indian, Chinese, Assamese",800.0
26813,Paani Kum Chai,Yes,No,3.7,0,HSR,Beverage Shop,"Tea, Beverages",100.0
42009,Sweet Truth,Yes,No,4.0,29,BTM,Bakery,"Bakery, Desserts",500.0
8035,Cafe 19,No,No,3.7,0,Marathahalli,Cafe,"Cafe, Fast Food",350.0
32379,Salt - Indian Restaurant Bar & Grill,Yes,Yes,4.4,682,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai, Biryani",1500.0
19652,El Salver,Yes,Yes,3.9,74,BTM,Casual Dining,"North Indian, Fast Food, South Indian",700.0
14302,Sri Varu Food Corner,No,No,3.7,0,Electronic City,Quick Bites,South Indian,150.0
45937,The Golden Metro,Yes,No,3.6,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0
8087,Kailash Parbat,No,No,2.6,84,Whitefield,Food Court,North Indian,400.0
25941,Olive Garden,Yes,No,3.7,214,Kalyan Nagar,Casual Dining,"Arabian, North Indian, Chinese, Beverages",700.0
45972,LV Venkateshwara Jolada Rotti Oota,Yes,No,3.9,35,Malleshwaram,Quick Bites,South Indian,300.0
14916,Benjarong,Yes,No,4.2,858,Ulsoor,Casual Dining,"Thai, Asian",1800.0
7544,The Square Table,Yes,Yes,4.2,560,Whitefield,Casual Dining,"North Indian, Maharashtrian, South Indian",1000.0
30550,Hot Cross Bun,Yes,No,3.3,4,Koramangala 6th Block,"Takeaway, Delivery",Fast Food,500.0
3308,B & B The Pub,No,No,3.6,29,Basavanagudi,"Casual Dining, Bar","Asian, Continental",1000.0
51083,HQ,No,Yes,4.1,564,Whitefield,"Casual Dining, Bar","North Indian, Italian, Finger Food, Continental",1000.0
9613,Night Bell,No,No,3.1,53,South Bangalore,Delivery,"Fast Food, North Indian",450.0
27787,Ligang,No,No,3.7,0,Koramangala 8th Block,"Takeaway, Delivery",North Eastern,450.0
15102,Millers 46,No,Yes,4.4,2266,Vasanth Nagar,Casual Dining,"American, Continental, Steak",1100.0
29347,McDonald's,Yes,No,3.8,295,Koramangala 5th Block,Quick Bites,"Fast Food, Burger",500.0
16313,Sharaab Factory,Yes,Yes,3.9,392,Bellandur,Bar,"Biryani, North Indian",1500.0
36967,Dash In,No,No,3.1,53,BTM,Casual Dining,"North Indian, Chinese, Kerala",600.0
5169,Cita Pani,Yes,Yes,3.9,54,Indiranagar,Quick Bites,"Biryani, North Indian, Arabian",350.0
47971,Khally Wally,No,No,3.7,0,MG Road,Quick Bites,"Biryani, Kebab",250.0
3120,Coffee Shopee,No,No,3.7,0,Banashankari,"Takeaway, Delivery",Beverages,250.0
25736,Havmor,Yes,No,3.1,27,Banaswadi,"Takeaway, Delivery","Ice Cream, Desserts",200.0
27057,ReadyBowl,Yes,No,3.7,69,BTM,Delivery,"Andhra, South Indian, North Indian, Biryani",400.0
35600,The Midnight Kitchen,Yes,No,3.8,72,Koramangala 8th Block,Delivery,"Continental, Chinese",250.0
25320,Brew Bakes Cafe,Yes,No,3.7,46,Kalyan Nagar,Cafe,Cafe,500.0
2522,Al Diwan Biryanis And More,Yes,No,3.3,12,Basavanagudi,"Takeaway, Delivery",Biryani,300.0
49904,Lemon Krust,Yes,No,4.0,39,Whitefield,Bakery,"Bakery, Fast Food",150.0
33046,Desi Flavours,Yes,No,3.9,121,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",400.0
12506,Toscano,Yes,Yes,4.4,1842,Lavelle Road,Casual Dining,"Italian, Salad",1500.0
10533,RK Fresh Food,Yes,No,3.5,13,BTM,Quick Bites,Fast Food,300.0
15249,Skoolroom,Yes,No,4.3,570,Ulsoor,Cafe,"Cafe, Continental, Italian, Burger, Beverages",700.0
16140,New Udupi Grand,Yes,No,3.7,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0
3502,Al-Madina Restaurant,No,No,3.4,22,City Market,Casual Dining,"Arabian, North Indian, Chinese, Kerala",400.0
21844,Indiana Burgers,Yes,No,3.4,23,BTM,Delivery,Burger,300.0
4689,Ammi's Biryani,No,No,2.8,43,Bellandur,Quick Bites,"Biryani, North Indian",500.0
50073,Cluckees,No,No,3.7,0,Whitefield,Quick Bites,Fast Food,300.0
24560,Pizza Hut,Yes,No,2.7,434,Kalyan Nagar,Casual Dining,"Pizza, Fast Food",750.0
48994,Chai Resto,No,No,3.5,7,Bellandur,Quick Bites,"Fast Food, Tea",200.0
50042,PIZZMO,No,No,3.6,26,Whitefield,Quick Bites,"Pizza, Momos",500.0
45583,Monkey Bar,Yes,No,4.3,3890,Indiranagar,Pub,"American, Asian, European, North Indian",1400.0
35360,Laziz Pizza,Yes,No,3.8,47,Koramangala 7th Block,Quick Bites,"Fast Food, Burger, Pizza",400.0
4028,Sichuan,Yes,No,4.1,268,Bellandur,Casual Dining,"Chinese, Asian, Seafood",800.0
43794,Smogrill,No,No,3.7,0,New BEL Road,"Takeaway, Delivery","North Indian, Mughlai, Chinese, Beverages",150.0
44590,Chai Masthi,Yes,No,3.5,10,Domlur,Quick Bites,"Fast Food, Lebanese",200.0
23028,Mudpipe Cafe,Yes,Yes,3.9,728,JP Nagar,Cafe,"Cafe, Continental, North Indian",800.0
16159,Tapout Tavern,Yes,Yes,4.1,326,Sarjapur Road,"Casual Dining, Pub","American, Asian, Continental, North Indian, South Indian, Chinese",1200.0
45377,Forage,No,Yes,4.2,215,Indiranagar,Casual Dining,"Healthy Food, Beverages, European, Salad",1500.0
30390,Dine in Restaurant,No,No,3.4,7,BTM,Quick Bites,"South Indian, North Indian, Chinese",500.0
6184,Kamat Hotel,No,No,3.6,60,Shivajinagar,Casual Dining,"North Indian, South Indian, Chinese",450.0
17298,A.M New Punjab Food Corner,Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350.0
41845,Yomama!!,No,No,3.6,8,Brigade Road,Quick Bites,"Continental, Burger, Cafe, Steak",800.0
49898,Just Bake,Yes,No,3.5,11,Whitefield,Bakery,Bakery,400.0
44879,Cake Inc.,No,No,3.7,0,Domlur,Bakery,"Bakery, Desserts",450.0
3698,Al Madina Family Restaurant,No,No,3.7,0,City Market,Quick Bites,"North Indian, South Indian, Arabian",500.0
3156,Petoo,Yes,No,3.9,20,Jayanagar,Quick Bites,"North Indian, Fast Food, Street Food",800.0
22267,Hyderabadi Bawarchi,Yes,No,3.2,136,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Biryani",500.0
41407,Imli,No,No,3.3,13,Marathahalli,Quick Bites,"North Indian, Beverages, Fast Food, Street Food",250.0
10436,UKIYO,No,No,3.7,0,BTM,"Beverage Shop, Quick Bites","Beverages, Sandwich, Chinese",300.0
50072,Golden Fork,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, Chinese, North Indian",200.0
5228,Classic Lassi Shop,Yes,No,3.5,43,Ulsoor,Beverage Shop,"Beverages, Ice Cream",150.0
22571,Totus,Yes,No,3.7,0,BTM,Quick Bites,Chinese,300.0
14784,Royanna Military Canteen,Yes,No,3.7,0,Brigade Road,Quick Bites,"South Indian, Biryani",200.0
23738,Sikori,Yes,No,4.2,376,Kalyan Nagar,Quick Bites,"Street Food, North Indian",350.0
7063,Mugs N Burgers,Yes,Yes,4.0,130,Brookefield,Cafe,"Cafe, Burger, Chinese, Fast Food, Beverages",600.0
147,Vijayalakshmi,Yes,No,3.9,47,Basavanagudi,Quick Bites,South Indian,200.0
21490,Little Shangai,No,No,3.3,4,Bannerghatta Road,Food Court,"Chinese, North Indian, Fast Food",400.0
29213,Amontron,Yes,No,3.9,461,BTM,Casual Dining,Bengali,650.0
36076,XO Belgian Waffle,Yes,No,4.5,835,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",400.0
7592,Mainland China,Yes,Yes,4.7,1512,Whitefield,Casual Dining,"Chinese, Momos",1700.0
25222,Shree Mahalakshmi Sweets,Yes,No,3.7,0,Kammanahalli,Sweet Shop,"Mithai, Street Food",100.0
48142,MM Bar & Restaurant,No,No,3.6,11,Shivajinagar,Bar,"South Indian, North Indian",700.0
14006,Manasa Cool Cafe,Yes,No,3.2,7,Electronic City,Cafe,"Fast Food, Juices, Cafe, Desserts",300.0
30596,99 Pancakes,Yes,No,4.5,344,Koramangala 5th Block,"Dessert Parlor, Cafe","Desserts, Cafe",300.0
50171,Neerav Chinese Cuisine,No,No,3.7,0,Whitefield,Quick Bites,Chinese,300.0
32671,TRIGEREATO,Yes,Yes,4.4,103,Koramangala 8th Block,Cafe,"Cafe, Continental, Beverages",700.0
47530,Oven Lovin',No,No,3.7,0,Brigade Road,"Takeaway, Delivery","Desserts, Bakery",300.0
11178,Mr. Cane,Yes,No,3.7,0,Bommanahalli,Beverage Shop,Juices,100.0
45806,Street Foods by Punjab Grill,Yes,No,3.8,43,Malleshwaram,Food Court,"North Indian, Street Food, Kebab",800.0
22637,Chawla's 2 Online.com,Yes,No,3.7,0,HSR,Delivery,North Indian,800.0
17792,Chillikum,Yes,No,3.6,38,Indiranagar,Quick Bites,North Indian,350.0
24250,Twins,No,No,3.8,139,Kammanahalli,"Casual Dining, Bar","North Indian, Chinese, Continental",500.0
32918,Baking Delite,No,No,3.7,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0
29871,Banjara Melting Pot,Yes,Yes,4.2,767,Koramangala 4th Block,Casual Dining,"North Indian, Chinese, Seafood",1700.0
6329,Desi Vdesi,Yes,No,3.9,113,Shanti Nagar,Quick Bites,"Fast Food, North Indian, Rolls",250.0
47121,Fat Buddha,Yes,Yes,4.0,457,Cunningham Road,Casual Dining,"Chinese, Thai",1000.0
30427,Al Baith,No,No,3.7,0,Koramangala 7th Block,Quick Bites,"North Indian, Chinese",300.0
43946,Amma's Pastries,No,No,3.9,54,New BEL Road,Dessert Parlor,"Bakery, Desserts",400.0
21987,Asha Sweets Centre,Yes,No,3.9,42,JP Nagar,Dessert Parlor,"Mithai, Street Food",250.0
36687,VRS Food Zone,Yes,No,3.3,5,Ejipura,Quick Bites,"Chinese, Fast Food",100.0
8257,Cafe Hush,No,No,3.6,22,BTM,Cafe,"Cafe, Fast Food",500.0
12440,Chugg,No,Yes,3.9,746,Church Street,Pub,"Finger Food, Continental, Asian, North Indian",1500.0
20818,Venkateshwara Sweets and Restaurant,No,No,3.6,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0
